id,Heart Disease
665916,0.0024
665917,0.0629
665918,0.0013
665919,0.8871
665920,0.0292
665921,0.0149
665922,0.2494
665923,0.0109
665924,0.0196
665925,0.0977
665926,0.8157
665927,0.9898
665928,0.4699
665929,0.0662
665930,0.1978
665931,0.4538
665932,0.0174
665933,0.9981
665934,0.9976
665935,0.9962
665936,0.8451
665937,0.0038
665938,0.9714
665939,0.9825
665940,0.752
665941,0.7871
665942,0.1233
665943,0.0065
665944,0.4269
665945,0.9773
665946,0.0193
665947,0.989
665948,0.9718
665949,0.8093
665950,0.1697
665951,0.9959
665952,0.0188
665953,0.7512
665954,0.3544
665955,0.9989
665956,0.0231
665957,0.9756
665958,0.958
665959,0.152
665960,0.0545
665961,0.4742
665962,0.4202
665963,0.997
665964,0.0026
665965,0.6091
665966,0.9846
665967,0.2487
665968,0.9322
665969,0.0097
665970,0.4087
665971,0.9936
665972,0.119
665973,0.9931
665974,0.0059
665975,0.9952
665976,0.0043
665977,0.0436
665978,0.9771
665979,0.0342
665980,0.916
665981,0.0059
665982,0.996
665983,0.0829
665984,0.0015
665985,0.1585
665986,0.9418
665987,0.0139
665988,0.9981
665989,0.9923
665990,0.3423
665991,0.9171
665992,0.9832
665993,0.5626
665994,0.0218
665995,0.4875
665996,0.6299
665997,0.1407
665998,0.0913
665999,0.6457
666000,0.9903
666001,0.1119
666002,0.8008
666003,0.0086
666004,0.5602
666005,0.7869
666006,0.9996
666007,0.5509
666008,0.97
666009,0.2233
666010,0.966
666011,0.8138
666012,0.0383
666013,0.002
666014,0.96
666015,0.0877
666016,0.5329
666017,0.2034
666018,0.8799
666019,0.0042
666020,0.5899
666021,0.0576
666022,0.943
666023,0.8883
666024,0.2652
666025,0.006
666026,0.9874
666027,0.0417
666028,0.9982
666029,0.0011
666030,0.5113
666031,0.0318
666032,0.8027
666033,0.9958
666034,0.0411
666035,0.0142
666036,0.9995
666037,0.9924
666038,0.0094
666039,0.0724
666040,0.0682
666041,0.941
666042,0.0185
666043,0.9971
666044,0.9982
666045,0.9642
666046,0.0506
666047,0.0172
666048,0.6687
666049,0.6015
666050,0.1659
666051,0.4977
666052,0.9912
666053,0.4722
666054,0.0968
666055,0.0262
666056,0.8239
666057,0.9152
666058,0.0025
666059,0.4778
666060,0.5937
666061,0.9923
666062,0.0091
666063,0.8426
666064,0.0208
666065,0.1653
666066,0.0497
666067,0.9702
666068,0.9955
666069,0.6076
666070,0.9991
666071,0.3188
666072,0.9987
666073,0.0108
666074,0.0121
666075,0.3772
666076,0.6592
666077,0.0962
666078,0.0012
666079,0.0247
666080,0.9889
666081,0.2406
666082,0.9564
666083,0.0003
666084,0.2686
666085,0.1986
666086,0.6481
666087,0.9635
666088,0.8999
666089,0.0946
666090,0.0347
666091,0.9299
666092,0.9967
666093,0.9999
666094,0.0122
666095,0.5989
666096,0.1026
666097,0.9229
666098,0.2239
666099,0.6087
666100,0.0884
666101,0.0378
666102,0.063
666103,0.9623
666104,0.0195
666105,0.031
666106,0.3458
666107,0.1779
666108,0.9921
666109,0.9995
666110,0.0757
666111,0.9996
666112,0.3377
666113,0.121
666114,0.984
666115,0.0037
666116,0.0327
666117,0.8591
666118,0.0045
666119,0.152
666120,0.9853
666121,0.6562
666122,0.2561
666123,0.1249
666124,0.2936
666125,0.9266
666126,0.5881
666127,0.9985
666128,0.5798
666129,0.0002
666130,0.199
666131,0.0362
666132,0.4198
666133,0.117
666134,0.9401
666135,0.0226
666136,0.0846
666137,0.0294
666138,0.8975
666139,0.3283
666140,0.92
666141,0.8945
666142,0.0117
666143,0.7523
666144,0.6989
666145,0.9213
666146,0.1656
666147,0.9692
666148,0.0503
666149,0.9915
666150,0.0188
666151,0.3061
666152,0.0175
666153,0.0113
666154,0.9406
666155,0.9876
666156,0.0004
666157,0.8622
666158,0.9882
666159,0.9657
666160,0.9087
666161,0.6653
666162,0.5275
666163,0.0893
666164,0.9994
666165,0.8734
666166,0.1791
666167,0.005
666168,0.2895
666169,0.0343
666170,0.0329
666171,0.5778
666172,0.5062
666173,0.0373
666174,0.9983
666175,0.8686
666176,0.0347
666177,0.0133
666178,0.0376
666179,0.8851
666180,0.0038
666181,0.8854
666182,0.9129
666183,0.036
666184,0.0323
666185,0.6768
666186,0.0257
666187,0.0151
666188,0.339
666189,0.0526
666190,0.0205
666191,0.9715
666192,0.1722
666193,0.0316
666194,0.0226
666195,0.0506
666196,0.0076
666197,0.0126
666198,0.0669
666199,0.0473
666200,0.2198
666201,0.0257
666202,0.3073
666203,0.0141
666204,0.5492
666205,0.0759
666206,0.6307
666207,0.183
666208,0.0667
666209,0.9971
666210,0.8965
666211,0.996
666212,1e-04
666213,0.071
666214,0.9642
666215,0.3728
666216,0.9971
666217,0.9836
666218,0.0094
666219,0.0891
666220,0.6069
666221,0.2869
666222,0.0076
666223,0.1293
666224,0.2302
666225,0.0212
666226,0.0009
666227,0.1438
666228,0.0289
666229,0.0667
666230,0.1108
666231,0.0222
666232,0.9998
666233,0.002
666234,0.455
666235,0.9842
666236,0.8125
666237,0.0403
666238,0.0355
666239,0.711
666240,0.0037
666241,0.1827
666242,0.0079
666243,0.5636
666244,0.9264
666245,0.0647
666246,0.2123
666247,0.851
666248,0.2722
666249,0.118
666250,0.0625
666251,0.0322
666252,0.0148
666253,0.8207
666254,0.9546
666255,0.0387
666256,0.0175
666257,0.4512
666258,0.6412
666259,0.1381
666260,0.8655
666261,0.0761
666262,0.1078
666263,0.8999
666264,0.0077
666265,0.8763
666266,0.0066
666267,0.6885
666268,0.0259
666269,0.7645
666270,0.2832
666271,0.9996
666272,0.7933
666273,0.0112
666274,0.7933
666275,0.363
666276,0.0163
666277,0.5609
666278,0.0027
666279,0.0276
666280,0.5338
666281,0.0554
666282,0.0465
666283,0.9124
666284,0.8812
666285,0.9984
666286,0.0012
666287,0.803
666288,0.6194
666289,0.9997
666290,0.5846
666291,0.9237
666292,0.6198
666293,0.9739
666294,0.9798
666295,0.2659
666296,0.9958
666297,0.4747
666298,0.0934
666299,0.9792
666300,0.0482
666301,0.0138
666302,0.1135
666303,0.9765
666304,0.3564
666305,0.7879
666306,0.0128
666307,0.0452
666308,0.9221
666309,0.0961
666310,0.0177
666311,0.7971
666312,0.9518
666313,0.9555
666314,0.1145
666315,0.9832
666316,0.4883
666317,0.9908
666318,0.9569
666319,0.3702
666320,0.9901
666321,0.0157
666322,0.3229
666323,0.6004
666324,0.0325
666325,0.8846
666326,0.9926
666327,0.9704
666328,0.1553
666329,0.1239
666330,0.0236
666331,0.0322
666332,0.8126
666333,0.7063
666334,0.9627
666335,0.0158
666336,0.9212
666337,0.8101
666338,0.0031
666339,0.0133
666340,0.2499
666341,0.1474
666342,0.3672
666343,0.0475
666344,0.5754
666345,0.9082
666346,0.0036
666347,0.2801
666348,0.0057
666349,0.0856
666350,0.9519
666351,0.9747
666352,0.0365
666353,0.8699
666354,0.796
666355,0.9969
666356,0.6988
666357,0.0194
666358,0.9849
666359,0.3853
666360,0.987
666361,0.0466
666362,0.9798
666363,0.9698
666364,0.0098
666365,0.6343
666366,0.9443
666367,0.9719
666368,0.0202
666369,0.947
666370,0.0139
666371,0.9775
666372,0.9692
666373,0.012
666374,0.5711
666375,0.9737
666376,0.5706
666377,0.7722
666378,0.2715
666379,0.01
666380,0.027
666381,0.0291
666382,0.8492
666383,0.97
666384,0.6572
666385,0.1449
666386,0.2328
666387,1.0
666388,0.0124
666389,0.7672
666390,0.9986
666391,0.8387
666392,0.014
666393,0.1302
666394,0.9995
666395,0.0279
666396,0.4075
666397,0.0652
666398,0.9734
666399,0.8589
666400,0.871
666401,0.9926
666402,0.98
666403,0.0752
666404,0.0716
666405,0.9586
666406,0.6802
666407,0.7282
666408,0.0152
666409,0.9152
666410,0.0234
666411,0.9742
666412,0.016
666413,0.9998
666414,0.21
666415,0.5172
666416,0.4293
666417,0.8669
666418,0.0748
666419,0.4148
666420,0.9355
666421,0.0042
666422,0.5867
666423,0.0323
666424,0.021
666425,0.3435
666426,0.0122
666427,0.7326
666428,0.0093
666429,0.8615
666430,0.3953
666431,0.9355
666432,0.5203
666433,0.288
666434,0.004
666435,0.9934
666436,0.1038
666437,0.7229
666438,0.0173
666439,0.9998
666440,0.9978
666441,0.9506
666442,0.0213
666443,0.9868
666444,0.0052
666445,0.9797
666446,0.2024
666447,0.0121
666448,0.9007
666449,0.9889
666450,0.5119
666451,0.9869
666452,0.0609
666453,0.0194
666454,0.985
666455,0.9586
666456,0.942
666457,0.0422
666458,0.9432
666459,0.0663
666460,0.0065
666461,0.9412
666462,0.4224
666463,0.5825
666464,0.9635
666465,0.7642
666466,0.1037
666467,0.9951
666468,0.0107
666469,0.0177
666470,0.8808
666471,0.0058
666472,0.2773
666473,0.0085
666474,0.9856
666475,0.004
666476,0.0772
666477,0.0499
666478,0.0057
666479,0.0348
666480,0.0121
666481,0.0021
666482,0.0165
666483,0.7264
666484,0.9842
666485,0.1257
666486,0.0059
666487,0.0095
666488,0.9994
666489,0.97
666490,0.5862
666491,0.0832
666492,0.9957
666493,0.9148
666494,0.0225
666495,0.2346
666496,0.5673
666497,0.0332
666498,0.9689
666499,0.0274
666500,0.4178
666501,0.8965
666502,0.9653
666503,0.1847
666504,0.1173
666505,0.7969
666506,0.1437
666507,0.9999
666508,0.0629
666509,0.9654
666510,0.1695
666511,0.577
666512,0.0187
666513,0.0149
666514,0.21
666515,0.0474
666516,0.9237
666517,0.514
666518,0.9942
666519,0.029
666520,0.1886
666521,0.6391
666522,0.064
666523,0.4127
666524,0.3493
666525,0.0179
666526,0.9543
666527,0.9969
666528,0.8308
666529,0.303
666530,0.759
666531,0.6576
666532,0.8648
666533,0.0848
666534,0.9147
666535,0.9205
666536,0.165
666537,0.0787
666538,0.9966
666539,0.1464
666540,0.1997
666541,0.3446
666542,0.9754
666543,0.4241
666544,0.9747
666545,0.0411
666546,0.5915
666547,0.1231
666548,0.8072
666549,0.8716
666550,0.0547
666551,0.9979
666552,0.0362
666553,0.0349
666554,0.9799
666555,0.0072
666556,0.0148
666557,0.9482
666558,0.0121
666559,0.0153
666560,0.9684
666561,0.5469
666562,0.9979
666563,0.0143
666564,1.0
666565,0.3314
666566,0.0433
666567,0.979
666568,0.0516
666569,0.923
666570,0.0258
666571,0.5856
666572,0.0032
666573,0.8449
666574,0.034
666575,0.018
666576,0.9913
666577,0.0028
666578,0.0692
666579,0.0178
666580,0.0066
666581,0.6324
666582,0.0111
666583,0.6263
666584,0.6335
666585,0.2079
666586,0.2151
666587,0.2159
666588,0.4162
666589,0.2361
666590,0.9968
666591,0.8359
666592,0.5025
666593,0.214
666594,0.0027
666595,0.0915
666596,0.0103
666597,0.0116
666598,0.0166
666599,0.0074
666600,0.0043
666601,0.9906
666602,0.0592
666603,0.0824
666604,0.9867
666605,0.0044
666606,0.0886
666607,0.9942
666608,0.0324
666609,0.8429
666610,0.0917
666611,0.793
666612,0.6837
666613,0.0047
666614,0.9955
666615,0.1541
666616,0.9016
666617,0.0265
666618,0.0238
666619,0.9902
666620,0.4442
666621,0.0358
666622,0.851
666623,0.999
666624,0.3032
666625,0.0004
666626,0.211
666627,0.2226
666628,0.2862
666629,0.034
666630,0.9828
666631,0.0783
666632,0.0149
666633,0.1305
666634,0.0301
666635,0.952
666636,0.0429
666637,0.0418
666638,0.0172
666639,0.959
666640,0.2325
666641,0.7426
666642,0.9824
666643,0.6664
666644,0.9799
666645,0.6993
666646,0.9878
666647,0.1658
666648,0.6683
666649,0.3353
666650,0.9976
666651,0.9974
666652,0.06
666653,0.0696
666654,0.7953
666655,0.0173
666656,0.5575
666657,0.0264
666658,0.9609
666659,0.1521
666660,0.6613
666661,0.9995
666662,0.6969
666663,0.9901
666664,0.3012
666665,0.5455
666666,0.7526
666667,0.9994
666668,0.0898
666669,0.9641
666670,0.064
666671,0.0554
666672,0.9925
666673,0.0222
666674,0.8174
666675,0.0086
666676,0.9901
666677,0.9798
666678,0.544
666679,0.0239
666680,0.8788
666681,0.9704
666682,0.0017
666683,0.98
666684,0.0889
666685,0.011
666686,0.2801
666687,0.0547
666688,0.5308
666689,0.9992
666690,0.0287
666691,0.9891
666692,0.8738
666693,0.9818
666694,0.8522
666695,0.0531
666696,0.4992
666697,0.9768
666698,0.8581
666699,0.0388
666700,0.9965
666701,0.074
666702,0.9557
666703,0.9989
666704,0.9265
666705,0.852
666706,0.9465
666707,0.0069
666708,0.986
666709,0.9985
666710,0.9982
666711,0.0017
666712,0.0506
666713,0.0005
666714,0.0925
666715,0.0747
666716,0.0875
666717,0.0129
666718,0.9855
666719,0.3966
666720,0.0004
666721,0.8131
666722,0.3627
666723,0.8388
666724,0.8359
666725,0.9867
666726,0.9926
666727,0.0083
666728,0.9761
666729,0.0021
666730,0.0019
666731,0.0213
666732,0.9829
666733,0.9054
666734,0.0208
666735,0.1768
666736,0.8186
666737,0.03
666738,0.8713
666739,0.9369
666740,0.2762
666741,0.2404
666742,0.0021
666743,0.4191
666744,0.8714
666745,0.8469
666746,0.6621
666747,0.8368
666748,0.0135
666749,0.4015
666750,0.9628
666751,0.9961
666752,0.0432
666753,0.0032
666754,0.0206
666755,0.0228
666756,0.5139
666757,0.0009
666758,0.004
666759,0.106
666760,0.9914
666761,0.9977
666762,0.8828
666763,0.6268
666764,0.9817
666765,0.0058
666766,0.0893
666767,0.0108
666768,0.8506
666769,0.0848
666770,0.0522
666771,0.0916
666772,0.427
666773,0.9991
666774,0.9883
666775,0.9977
666776,0.9927
666777,0.0028
666778,0.6787
666779,1e-04
666780,0.2423
666781,0.0239
666782,0.9232
666783,0.9969
666784,0.7654
666785,0.0112
666786,0.8795
666787,0.0052
666788,0.9977
666789,0.9963
666790,0.9946
666791,0.0054
666792,0.0017
666793,0.7587
666794,0.9954
666795,0.9134
666796,0.0454
666797,0.9991
666798,0.0169
666799,0.6198
666800,0.8057
666801,0.9869
666802,0.9789
666803,0.9735
666804,0.9664
666805,0.1403
666806,0.0099
666807,0.035
666808,0.444
666809,0.5403
666810,0.1148
666811,0.2373
666812,0.9726
666813,0.0386
666814,0.6096
666815,0.2949
666816,0.9477
666817,0.0033
666818,0.0701
666819,0.0051
666820,0.1273
666821,0.6526
666822,0.9951
666823,0.5993
666824,0.0173
666825,0.1034
666826,0.0089
666827,0.9869
666828,0.0105
666829,0.8984
666830,0.0254
666831,0.9581
666832,0.1371
666833,0.0543
666834,0.0087
666835,0.9709
666836,0.0141
666837,0.9979
666838,0.9966
666839,0.8997
666840,0.0063
666841,0.9005
666842,0.8731
666843,0.9292
666844,0.2405
666845,0.1347
666846,0.7374
666847,0.111
666848,0.9856
666849,0.0432
666850,0.0035
666851,0.9778
666852,0.0517
666853,0.2618
666854,0.1782
666855,0.1178
666856,0.021
666857,0.995
666858,0.0417
666859,0.09
666860,0.0396
666861,0.6647
666862,0.9894
666863,0.9954
666864,0.9953
666865,0.0066
666866,0.9957
666867,0.0163
666868,0.9932
666869,0.7208
666870,0.0006
666871,0.9951
666872,0.3153
666873,0.2387
666874,0.0066
666875,0.3206
666876,0.9719
666877,0.0227
666878,0.1625
666879,0.9883
666880,0.0037
666881,0.9998
666882,0.0255
666883,0.9956
666884,0.2441
666885,0.009
666886,0.9981
666887,0.9984
666888,0.9998
666889,0.0115
666890,0.0217
666891,0.0493
666892,0.4958
666893,0.5239
666894,0.3239
666895,0.119
666896,0.0417
666897,0.3096
666898,0.7582
666899,0.9234
666900,0.016
666901,0.9892
666902,0.9762
666903,0.5205
666904,0.0738
666905,0.4949
666906,0.9767
666907,0.0796
666908,0.9186
666909,0.0053
666910,0.0091
666911,0.0274
666912,0.0168
666913,0.1642
666914,0.9861
666915,0.0151
666916,0.8446
666917,0.0841
666918,0.201
666919,0.0025
666920,0.7684
666921,0.0142
666922,0.8271
666923,0.9998
666924,0.9386
666925,0.9125
666926,0.8167
666927,0.9921
666928,0.9763
666929,0.0999
666930,0.1271
666931,0.0131
666932,0.9932
666933,0.7351
666934,0.0721
666935,0.5925
666936,0.0101
666937,0.0379
666938,0.0558
666939,0.001
666940,0.0024
666941,0.9578
666942,0.194
666943,0.7721
666944,0.197
666945,0.1308
666946,0.1306
666947,0.0147
666948,0.8628
666949,0.9562
666950,0.8142
666951,0.0032
666952,0.0178
666953,0.8333
666954,0.9564
666955,0.0577
666956,0.3102
666957,0.5646
666958,0.0172
666959,0.0134
666960,0.8197
666961,0.9997
666962,0.0079
666963,0.0465
666964,0.9945
666965,0.0039
666966,0.0483
666967,0.0293
666968,0.9784
666969,0.9811
666970,0.1183
666971,0.0159
666972,0.0024
666973,0.9223
666974,0.9926
666975,0.0532
666976,0.7963
666977,0.1719
666978,0.1011
666979,0.2155
666980,0.7808
666981,0.0052
666982,0.8809
666983,0.9404
666984,0.17
666985,0.0091
666986,0.9965
666987,0.9998
666988,0.8112
666989,0.9928
666990,0.0274
666991,0.994
666992,0.2365
666993,0.9702
666994,0.0799
666995,0.1624
666996,0.9954
666997,0.0066
666998,0.0083
666999,0.0645
667000,0.9288
667001,0.0025
667002,0.9642
667003,0.0023
667004,0.9965
667005,0.3262
667006,0.0109
667007,0.6845
667008,0.9999
667009,0.8778
667010,0.9035
667011,0.9674
667012,0.0097
667013,0.376
667014,0.7909
667015,0.036
667016,0.0911
667017,0.0046
667018,0.0246
667019,0.9797
667020,0.9896
667021,0.0472
667022,0.9999
667023,0.0591
667024,0.5511
667025,0.2954
667026,0.0418
667027,0.007
667028,0.2833
667029,0.078
667030,0.7782
667031,0.9974
667032,0.2175
667033,0.9805
667034,0.0454
667035,0.0532
667036,0.0712
667037,0.0288
667038,0.0055
667039,0.878
667040,0.9967
667041,0.9952
667042,0.0286
667043,0.0839
667044,0.0242
667045,0.019
667046,0.0375
667047,0.0084
667048,0.9982
667049,0.3446
667050,0.0151
667051,0.6068
667052,0.05
667053,0.9963
667054,0.0162
667055,0.9739
667056,0.7527
667057,0.3515
667058,0.8359
667059,0.9172
667060,0.5065
667061,0.3008
667062,0.0036
667063,0.9773
667064,0.3783
667065,0.9388
667066,0.9911
667067,0.0045
667068,0.0967
667069,0.1078
667070,0.0027
667071,0.049
667072,0.0038
667073,0.1882
667074,0.0082
667075,0.9162
667076,0.0273
667077,0.9391
667078,0.903
667079,0.0931
667080,0.8614
667081,0.9677
667082,0.9956
667083,0.996
667084,0.0392
667085,0.9879
667086,0.1896
667087,0.3577
667088,0.6391
667089,0.9966
667090,0.2758
667091,0.0662
667092,0.1439
667093,0.0259
667094,0.0657
667095,0.0027
667096,0.9897
667097,0.3111
667098,0.2475
667099,0.0398
667100,0.0131
667101,0.1356
667102,0.0089
667103,0.299
667104,0.9395
667105,0.2311
667106,0.1595
667107,0.4834
667108,0.0365
667109,0.0229
667110,0.9442
667111,0.0053
667112,0.4034
667113,0.0911
667114,0.0202
667115,0.0074
667116,0.9564
667117,0.9902
667118,0.9831
667119,0.9538
667120,0.0269
667121,0.1411
667122,0.4124
667123,0.9993
667124,0.9964
667125,0.9845
667126,0.9717
667127,0.9972
667128,0.1165
667129,0.5459
667130,0.7803
667131,0.9672
667132,0.9936
667133,0.0936
667134,0.0049
667135,0.9999
667136,0.9975
667137,0.0005
667138,0.0813
667139,0.0166
667140,0.9992
667141,0.9781
667142,0.9919
667143,0.0917
667144,0.0938
667145,0.5653
667146,0.9159
667147,0.9375
667148,0.0073
667149,0.9462
667150,0.9915
667151,0.6075
667152,0.3094
667153,0.1624
667154,0.0897
667155,0.055
667156,1e-04
667157,0.0096
667158,0.5308
667159,0.0002
667160,0.3073
667161,0.9843
667162,0.1247
667163,0.6355
667164,0.0032
667165,0.8646
667166,0.0002
667167,0.0935
667168,0.3235
667169,0.1283
667170,0.9787
667171,0.2831
667172,0.1693
667173,0.0081
667174,0.0045
667175,0.9631
667176,0.0163
667177,0.0408
667178,0.0219
667179,0.8978
667180,0.9934
667181,0.887
667182,0.1222
667183,0.0196
667184,0.0258
667185,0.0062
667186,0.8353
667187,0.8657
667188,0.0715
667189,0.8937
667190,0.0222
667191,0.702
667192,0.9628
667193,0.0689
667194,0.9989
667195,0.9917
667196,0.0072
667197,0.9774
667198,0.9985
667199,0.7834
667200,0.0132
667201,0.8312
667202,0.0545
667203,0.9861
667204,0.961
667205,0.0129
667206,0.9918
667207,0.9676
667208,0.9999
667209,0.0245
667210,0.6073
667211,0.7588
667212,0.5411
667213,0.2317
667214,0.0016
667215,0.0712
667216,0.1873
667217,0.6262
667218,0.8351
667219,0.005
667220,0.9099
667221,0.9152
667222,0.0335
667223,0.982
667224,0.2822
667225,0.0224
667226,0.0016
667227,0.0488
667228,0.9829
667229,0.0152
667230,0.7627
667231,0.9839
667232,0.9441
667233,0.0739
667234,0.9761
667235,0.0022
667236,0.9591
667237,0.0659
667238,0.3972
667239,0.9666
667240,0.4539
667241,0.9992
667242,0.0049
667243,0.0373
667244,0.0205
667245,0.8076
667246,0.0879
667247,0.9485
667248,0.861
667249,0.9356
667250,0.07
667251,0.8486
667252,0.0684
667253,0.0625
667254,0.4308
667255,0.9665
667256,0.0077
667257,0.1708
667258,0.9188
667259,0.025
667260,0.9967
667261,0.0155
667262,0.4702
667263,0.0069
667264,0.5672
667265,0.0176
667266,0.5745
667267,0.2394
667268,0.6146
667269,0.0646
667270,0.99
667271,0.0068
667272,0.14
667273,0.9717
667274,0.148
667275,0.3187
667276,0.7787
667277,0.9945
667278,0.9975
667279,0.906
667280,0.0275
667281,0.9962
667282,0.0043
667283,0.0275
667284,0.9996
667285,0.9597
667286,0.9902
667287,0.8804
667288,0.9976
667289,0.999
667290,0.0259
667291,0.9008
667292,0.0271
667293,0.8394
667294,0.0255
667295,0.0122
667296,0.0441
667297,0.0295
667298,0.067
667299,0.9465
667300,0.5221
667301,0.0072
667302,0.1271
667303,0.923
667304,0.0705
667305,0.0025
667306,0.9866
667307,0.9617
667308,0.0063
667309,0.7663
667310,0.1694
667311,0.934
667312,0.0666
667313,0.9975
667314,0.9819
667315,0.7584
667316,0.0256
667317,0.0517
667318,0.9989
667319,0.0003
667320,0.0668
667321,0.0099
667322,0.1289
667323,0.0744
667324,0.1383
667325,0.991
667326,0.9624
667327,0.5894
667328,0.0203
667329,0.9797
667330,0.0159
667331,0.0333
667332,0.0104
667333,0.0487
667334,0.0148
667335,0.7805
667336,0.9957
667337,0.2235
667338,0.0304
667339,0.6255
667340,0.0234
667341,0.2942
667342,0.9971
667343,0.0413
667344,0.068
667345,0.1903
667346,0.2244
667347,0.0139
667348,0.0952
667349,0.8491
667350,0.8819
667351,0.0534
667352,0.9018
667353,0.631
667354,0.3992
667355,0.0762
667356,0.9999
667357,0.2062
667358,0.1379
667359,0.0015
667360,0.9662
667361,0.0016
667362,0.9034
667363,0.0136
667364,0.0086
667365,0.0283
667366,0.9655
667367,0.1132
667368,0.4217
667369,0.0013
667370,0.4151
667371,0.0037
667372,0.9819
667373,0.3847
667374,0.0097
667375,0.2697
667376,0.1134
667377,0.8999
667378,0.8418
667379,0.0045
667380,0.5651
667381,0.016
667382,0.018
667383,0.0836
667384,0.8935
