id,Heart Disease
685967,0.792
685968,0.0132
685969,0.7296
685970,0.9875
685971,0.009
685972,0.093
685973,0.3636
685974,0.997
685975,0.534
685976,0.004
685977,0.9919
685978,0.0144
685979,0.9359
685980,0.9826
685981,0.0504
685982,0.3194
685983,0.4883
685984,0.0317
685985,0.5578
685986,0.0207
685987,0.3197
685988,0.7815
685989,0.0836
685990,0.9419
685991,0.0435
685992,0.0139
685993,0.0086
685994,0.9765
685995,0.0049
685996,0.0288
685997,0.0539
685998,0.6283
685999,0.0846
686000,0.1498
686001,0.9521
686002,0.9784
686003,0.8363
686004,0.0255
686005,0.313
686006,0.9063
686007,0.5664
686008,0.8104
686009,0.0506
686010,0.0077
686011,0.8771
686012,0.8369
686013,0.0504
686014,0.2541
686015,0.3437
686016,0.0613
686017,0.9881
686018,0.0377
686019,0.9869
686020,0.0623
686021,0.1798
686022,0.0205
686023,0.5003
686024,0.9988
686025,0.2089
686026,0.621
686027,0.2563
686028,0.9288
686029,0.3092
686030,0.0051
686031,0.0123
686032,0.7312
686033,0.0092
686034,0.9529
686035,0.0054
686036,0.4537
686037,0.0081
686038,0.8781
686039,0.7959
686040,0.9498
686041,0.338
686042,0.0095
686043,0.0115
686044,0.1089
686045,0.8895
686046,0.0659
686047,0.9482
686048,0.0216
686049,0.1195
686050,0.1891
686051,0.9706
686052,0.0292
686053,0.9012
686054,0.9995
686055,0.9995
686056,0.9865
686057,0.9973
686058,0.278
686059,0.9835
686060,0.151
686061,0.0256
686062,0.9919
686063,0.0434
686064,0.9747
686065,0.0627
686066,0.0224
686067,0.8313
686068,0.0299
686069,0.0979
686070,0.0023
686071,0.0379
686072,0.688
686073,0.0456
686074,0.0421
686075,0.8646
686076,0.0134
686077,0.9944
686078,0.0017
686079,0.078
686080,0.9875
686081,0.0216
686082,0.0058
686083,0.8843
686084,0.1617
686085,0.9543
686086,0.9928
686087,0.9584
686088,0.8467
686089,0.9319
686090,0.0493
686091,0.9646
686092,0.151
686093,0.0054
686094,0.9989
686095,0.2737
686096,0.9433
686097,0.0545
686098,0.9999
686099,0.9991
686100,0.0024
686101,0.0622
686102,0.0501
686103,0.5911
686104,0.0586
686105,0.6397
686106,0.9608
686107,0.1961
686108,0.0262
686109,0.0454
686110,0.2123
686111,0.9597
686112,0.9894
686113,0.364
686114,0.1151
686115,0.9909
686116,0.0711
686117,0.0489
686118,0.8444
686119,0.067
686120,0.004
686121,0.7798
686122,0.9806
686123,0.0237
686124,0.1245
686125,0.7774
686126,0.9215
686127,0.8692
686128,0.9882
686129,0.0154
686130,0.1063
686131,0.209
686132,0.9483
686133,0.6829
686134,0.0332
686135,0.3052
686136,0.2667
686137,0.9744
686138,0.9565
686139,0.9745
686140,0.7568
686141,0.1706
686142,0.0235
686143,0.981
686144,0.3246
686145,0.0357
686146,0.7518
686147,0.008
686148,0.5075
686149,0.0083
686150,0.9135
686151,0.084
686152,0.2121
686153,0.0238
686154,0.0134
686155,0.7197
686156,0.0023
686157,0.8387
686158,0.9322
686159,0.0211
686160,0.9533
686161,0.1316
686162,0.8666
686163,0.0352
686164,0.0979
686165,0.8909
686166,0.4257
686167,0.2603
686168,0.8542
686169,0.7668
686170,0.1267
686171,0.4106
686172,0.9534
686173,0.2315
686174,0.1283
686175,0.2383
686176,0.231
686177,0.9641
686178,0.1201
686179,0.0358
686180,0.0422
686181,0.917
686182,0.637
686183,0.3385
686184,0.0038
686185,0.0591
686186,0.1559
686187,0.9952
686188,0.9897
686189,0.0813
686190,0.1554
686191,0.3955
686192,0.0346
686193,0.151
686194,0.9706
686195,0.0809
686196,0.9926
686197,0.8171
686198,0.7775
686199,0.9567
686200,0.0573
686201,0.6296
686202,0.0193
686203,0.3222
686204,0.9947
686205,0.1961
686206,0.6125
686207,0.0298
686208,0.921
686209,0.4626
686210,0.4626
686211,0.4488
686212,0.0012
686213,0.1131
686214,0.9951
686215,0.9571
686216,0.0288
686217,0.9955
686218,0.9534
686219,0.0287
686220,0.0442
686221,0.0165
686222,0.8048
686223,0.9208
686224,0.6435
686225,0.0698
686226,0.134
686227,0.0721
686228,0.965
686229,0.1761
686230,0.0518
686231,0.8381
686232,0.9493
686233,0.1361
686234,0.018
686235,0.0254
686236,0.4049
686237,0.0611
686238,0.1865
686239,0.1411
686240,0.4127
686241,0.972
686242,0.0777
686243,0.9172
686244,0.1555
686245,0.0372
686246,0.014
686247,0.019
686248,0.8076
686249,0.0416
686250,0.7811
686251,0.1062
686252,0.5535
686253,0.9882
686254,0.0501
686255,0.2367
686256,0.4746
686257,0.0803
686258,0.3415
686259,0.9904
686260,0.0402
686261,0.4164
686262,0.9695
686263,0.9438
686264,0.0192
686265,0.092
686266,0.017
686267,0.7694
686268,0.1282
686269,0.9849
686270,0.0059
686271,0.9709
686272,0.9602
686273,0.9672
686274,0.0323
686275,0.965
686276,0.0158
686277,0.9507
686278,0.014
686279,0.0079
686280,0.037
686281,0.2865
686282,0.9505
686283,0.9533
686284,0.0927
686285,0.0471
686286,0.0583
686287,0.0348
686288,0.9828
686289,0.1131
686290,0.6631
686291,0.1909
686292,0.0388
686293,0.9862
686294,0.0017
686295,0.1511
686296,0.7367
686297,0.986
686298,0.0102
686299,0.0159
686300,0.0069
686301,0.252
686302,0.9175
686303,0.2856
686304,0.0144
686305,0.0492
686306,0.9874
686307,0.5481
686308,0.4165
686309,0.0435
686310,0.151
686311,0.8825
686312,0.9988
686313,0.0189
686314,0.9955
686315,0.69
686316,0.9793
686317,0.0827
686318,0.6408
686319,0.9617
686320,0.0063
686321,0.2558
686322,0.8943
686323,0.8698
686324,0.0516
686325,0.3051
686326,0.0964
686327,0.924
686328,0.0049
686329,0.0058
686330,0.6557
686331,0.9284
686332,0.9645
686333,0.4106
686334,0.893
686335,0.3999
686336,0.0055
686337,0.0182
686338,0.0471
686339,0.996
686340,0.001
686341,0.0055
686342,0.101
686343,0.3514
686344,0.0897
686345,0.0157
686346,0.9388
686347,0.9946
686348,0.1057
686349,0.0069
686350,0.2821
686351,0.0576
686352,0.8545
686353,0.8279
686354,0.0571
686355,0.5228
686356,0.1242
686357,0.0655
686358,0.8459
686359,0.9855
686360,0.2991
686361,0.8354
686362,0.0235
686363,0.2747
686364,0.1518
686365,0.926
686366,0.9879
686367,0.0847
686368,0.9876
686369,0.0463
686370,0.1248
686371,0.1874
686372,0.0911
686373,0.9632
686374,0.8886
686375,0.9614
686376,0.9776
686377,0.0117
686378,0.9669
686379,0.0461
686380,0.8027
686381,0.0583
686382,0.9121
686383,0.1191
686384,0.9996
686385,0.0383
686386,0.0285
686387,0.034
686388,0.0127
686389,0.8885
686390,0.1419
686391,0.8932
686392,0.3667
686393,0.7126
686394,0.6312
686395,0.907
686396,0.6002
686397,0.9951
686398,0.1948
686399,0.4932
686400,0.4763
686401,0.0225
686402,0.7078
686403,0.0435
686404,0.0232
686405,0.1851
686406,0.9843
686407,0.4285
686408,0.0376
686409,0.7184
686410,0.7974
686411,0.0119
686412,0.0108
686413,0.0251
686414,0.0156
686415,0.0138
686416,0.9995
686417,0.8788
686418,0.8992
686419,0.9889
686420,0.6926
686421,0.9845
686422,0.61
686423,0.0173
686424,0.9801
686425,0.0493
686426,0.0045
686427,0.9887
686428,0.0113
686429,0.0381
686430,0.0404
686431,0.9237
686432,0.5968
686433,0.003
686434,0.9181
686435,0.2964
686436,0.0083
686437,0.9745
686438,0.0482
686439,0.083
686440,0.0229
686441,0.6877
686442,0.4381
686443,0.274
686444,0.9875
686445,0.0712
686446,0.0103
686447,0.9913
686448,0.081
686449,0.9793
686450,0.9967
686451,0.5772
686452,0.0705
686453,0.0111
686454,0.0224
686455,0.9899
686456,0.9398
686457,0.0047
686458,0.0274
686459,0.0597
686460,0.2133
686461,0.1354
686462,0.5994
686463,0.998
686464,0.146
686465,0.9982
686466,0.0645
686467,0.5029
686468,0.98
686469,0.0128
686470,0.0167
686471,0.4199
686472,0.9717
686473,0.9573
686474,0.5311
686475,0.0083
686476,0.0202
686477,0.9997
686478,0.9157
686479,0.1042
686480,0.9762
686481,0.1297
686482,0.9733
686483,0.0245
686484,0.1123
686485,0.2128
686486,0.9983
686487,0.999
686488,0.8643
686489,0.2032
686490,0.0299
686491,0.4855
686492,0.9951
686493,0.2153
686494,0.0181
686495,0.2272
686496,0.9573
686497,0.9525
686498,0.036
686499,0.0454
686500,0.5194
686501,0.9363
686502,0.0429
686503,0.9917
686504,0.6145
686505,0.6922
686506,0.9943
686507,0.0727
686508,0.3126
686509,0.2195
686510,0.0087
686511,0.0106
686512,0.1703
686513,0.9627
686514,0.1804
686515,0.9758
686516,0.0167
686517,0.1413
686518,0.9958
686519,0.5981
686520,0.994
686521,0.0086
686522,0.0503
686523,0.1185
686524,0.0223
686525,0.1034
686526,0.2972
686527,0.8586
686528,0.9982
686529,0.0017
686530,0.7527
686531,0.2425
686532,0.5184
686533,0.0116
686534,0.0254
686535,0.9963
686536,0.4718
686537,0.7148
686538,0.951
686539,0.007
686540,0.4766
686541,0.8871
686542,0.0423
686543,0.0611
686544,0.9716
686545,0.9468
686546,0.1573
686547,0.708
686548,0.1797
686549,0.5668
686550,0.0066
686551,0.0079
686552,0.6167
686553,0.997
686554,0.1593
686555,0.18
686556,0.1706
686557,0.0646
686558,0.9161
686559,0.9896
686560,0.9787
686561,0.7633
686562,0.0339
686563,0.0967
686564,0.8705
686565,0.0202
686566,0.612
686567,0.9953
686568,0.6633
686569,0.988
686570,0.0017
686571,0.9927
686572,0.0108
686573,0.0062
686574,0.2916
686575,0.2322
686576,0.9693
686577,0.0224
686578,0.0066
686579,0.2908
686580,0.3124
686581,0.5541
686582,0.0999
686583,0.0051
686584,0.0107
686585,0.9801
686586,0.5298
686587,0.9774
686588,0.9116
686589,0.2342
686590,0.7196
686591,0.9848
686592,0.9516
686593,0.9656
686594,0.9803
686595,0.3255
686596,0.5229
686597,0.3189
686598,0.0056
686599,0.0402
686600,0.1746
686601,0.0097
686602,0.1143
686603,0.9731
686604,0.0345
686605,0.9902
686606,0.4123
686607,0.0661
686608,0.028
686609,0.8082
686610,0.7046
686611,0.3785
686612,0.0177
686613,0.8382
686614,0.8151
686615,0.5653
686616,0.0253
686617,0.5613
686618,0.0056
686619,0.0924
686620,0.0331
686621,0.0094
686622,0.1515
686623,0.04
686624,0.3587
686625,0.2507
686626,0.0805
686627,0.1235
686628,0.0383
686629,0.9556
686630,0.0259
686631,0.115
686632,0.1642
686633,0.7834
686634,0.8089
686635,0.0367
686636,0.8946
686637,0.4273
686638,0.124
686639,0.7396
686640,0.915
686641,0.1354
686642,0.0034
686643,0.8661
686644,0.0079
686645,0.986
686646,0.4381
686647,0.1368
686648,0.0253
686649,0.9152
686650,0.0718
686651,0.0211
686652,0.2451
686653,0.0321
686654,0.0103
686655,0.0971
686656,0.7862
686657,0.9942
686658,0.1411
686659,0.2517
686660,0.0006
686661,0.0038
686662,0.0188
686663,0.4675
686664,0.0786
686665,0.9885
686666,0.5562
686667,0.9908
686668,0.5135
686669,0.8816
686670,0.8643
686671,0.0372
686672,0.9749
686673,0.009
686674,0.1064
686675,0.0493
686676,0.9715
686677,0.8961
686678,0.8659
686679,0.8396
686680,0.9975
686681,0.3501
686682,0.0156
686683,0.015
686684,0.4751
686685,0.0174
686686,0.0339
686687,0.1385
686688,0.718
686689,0.399
686690,0.6901
686691,0.9969
686692,0.9365
686693,0.0954
686694,0.8845
686695,0.0636
686696,0.1741
686697,0.422
686698,0.0417
686699,0.4436
686700,0.8801
686701,0.8485
686702,0.0911
686703,0.0264
686704,0.9432
686705,0.2804
686706,0.9923
686707,0.1782
686708,0.1177
686709,0.0083
686710,0.7862
686711,0.0663
686712,0.0147
686713,0.5689
686714,0.9854
686715,0.9404
686716,0.997
686717,0.5455
686718,0.0174
686719,0.0311
686720,0.9499
686721,0.996
686722,0.6632
686723,0.5577
686724,0.1851
686725,0.9931
686726,0.9997
686727,0.0432
686728,0.1593
686729,0.0086
686730,0.9819
686731,0.0027
686732,0.0224
686733,0.6901
686734,0.0771
686735,0.0412
686736,0.0073
686737,0.6743
686738,0.9932
686739,0.7833
686740,0.1099
686741,0.1347
686742,0.0063
686743,0.4819
686744,0.7634
686745,0.1451
686746,0.0648
686747,0.7164
686748,0.1106
686749,0.7478
686750,0.0733
686751,0.0139
686752,0.3045
686753,0.9341
686754,0.9844
686755,0.9746
686756,0.1666
686757,0.9992
686758,0.7888
686759,0.037
686760,0.9444
686761,0.2558
686762,0.9988
686763,0.0417
686764,0.0033
686765,0.985
686766,0.997
686767,0.0499
686768,0.0159
686769,0.9908
686770,0.1105
686771,0.3217
686772,0.9492
686773,0.9833
686774,0.0352
686775,0.9354
686776,0.9796
686777,0.1181
686778,0.0559
686779,0.1011
686780,0.0538
686781,0.9811
686782,0.0291
686783,0.9662
686784,0.0032
686785,0.4862
686786,0.6423
686787,0.9916
686788,0.8656
686789,0.5125
686790,0.9996
686791,0.8953
686792,0.9913
686793,0.0388
686794,0.7673
686795,0.837
686796,0.993
686797,0.1567
686798,0.0214
686799,0.0133
686800,0.2526
686801,0.7091
686802,0.9848
686803,0.0392
686804,0.3233
686805,0.9966
686806,0.1064
686807,0.0038
686808,0.1354
686809,0.0081
686810,0.8815
686811,0.9828
686812,0.7048
686813,0.9412
686814,0.0526
686815,0.1975
686816,0.4712
686817,0.9995
686818,0.0763
686819,0.0377
686820,0.9881
686821,0.0123
686822,0.2094
686823,0.3874
686824,0.9989
686825,0.9527
686826,0.8569
686827,0.9966
686828,0.3735
686829,0.3163
686830,0.6305
686831,0.9552
686832,0.8334
686833,0.9923
686834,0.9246
686835,0.9716
686836,0.0558
686837,0.0023
686838,0.9889
686839,0.9964
686840,0.0069
686841,0.1242
686842,0.0196
686843,0.22
686844,0.0607
686845,0.2468
686846,0.9425
686847,0.136
686848,0.0047
686849,0.9965
686850,0.8458
686851,0.9971
686852,0.9504
686853,0.1813
686854,0.0884
686855,0.3995
686856,0.1006
686857,0.2764
686858,0.7696
686859,0.9993
686860,0.3325
686861,0.0143
686862,0.0736
686863,0.9221
686864,0.3873
686865,0.1502
686866,0.0345
686867,0.0508
686868,0.009
686869,0.1366
686870,0.04
686871,0.9712
686872,0.0272
686873,0.0383
686874,0.0534
686875,0.8692
686876,0.2545
686877,0.0193
686878,0.9107
686879,0.0634
686880,0.0792
686881,0.0495
686882,0.0866
686883,0.2195
686884,0.1938
686885,0.9989
686886,0.7842
686887,0.4991
686888,0.0243
686889,0.5393
686890,0.0036
686891,0.6801
686892,0.018
686893,0.1019
686894,0.2483
686895,0.9814
686896,0.6702
686897,0.0302
686898,0.124
686899,0.0205
686900,0.7408
686901,0.0082
686902,0.6671
686903,0.983
686904,0.9936
686905,0.0885
686906,0.9983
686907,0.9902
686908,0.3505
686909,0.0483
686910,0.1567
686911,0.9993
686912,0.0601
686913,0.4845
686914,0.7095
686915,0.9905
686916,0.0187
686917,0.4191
686918,0.1829
686919,0.2714
686920,0.0062
686921,0.0202
686922,0.9825
686923,0.9927
686924,0.9515
686925,0.003
686926,0.9454
686927,0.1701
686928,0.7023
686929,0.9986
686930,0.9681
686931,0.1677
686932,0.9774
686933,0.9252
686934,0.0262
686935,0.0836
686936,0.9903
686937,0.5581
686938,0.2511
686939,0.9483
686940,0.9734
686941,0.2189
686942,0.0251
686943,0.0648
686944,0.0177
686945,0.9792
686946,0.3019
686947,0.1956
686948,0.9433
686949,0.6999
686950,0.2744
686951,0.8955
686952,0.2243
686953,0.0017
686954,0.0846
686955,0.4587
686956,0.1687
686957,0.9845
686958,0.0987
686959,0.0192
686960,0.0317
686961,0.287
686962,0.1321
686963,0.1502
686964,0.1514
686965,0.0358
686966,0.9921
686967,0.8859
686968,0.0417
686969,0.8486
686970,0.505
686971,0.0911
686972,0.1014
686973,0.5673
686974,0.9896
686975,0.9963
686976,0.9777
686977,0.8998
686978,0.4107
686979,0.9646
686980,0.0133
686981,0.1106
686982,0.965
686983,0.0078
686984,0.996
686985,0.9987
686986,0.1064
686987,0.0766
686988,0.0249
686989,0.1943
686990,0.4422
686991,0.9914
686992,0.993
686993,0.7896
686994,0.6026
686995,0.8942
686996,0.0477
686997,0.9322
686998,0.241
686999,0.9947
687000,0.5268
687001,0.0009
687002,0.0586
687003,0.9948
687004,0.8864
687005,0.9781
687006,0.9895
687007,0.0493
687008,0.0055
687009,0.987
687010,0.1796
687011,0.837
687012,0.0779
687013,0.0383
687014,0.0865
687015,0.9779
687016,0.997
687017,0.0143
687018,0.2819
687019,0.0103
687020,0.3076
687021,0.2531
687022,0.1813
687023,0.0261
687024,0.0479
687025,0.859
687026,0.323
687027,0.9762
687028,0.9968
687029,0.7187
687030,0.5835
687031,0.9587
687032,0.908
687033,0.842
687034,0.9945
687035,0.9402
687036,0.4916
687037,0.3233
687038,0.023
687039,0.9734
687040,0.0139
687041,0.8131
687042,0.59
687043,0.6049
687044,0.0745
687045,0.0098
687046,0.4201
687047,0.0893
687048,0.9986
687049,0.3345
687050,0.9986
687051,0.9723
687052,0.0223
687053,0.1547
687054,0.0603
687055,0.9603
687056,0.9943
687057,0.9985
687058,0.9799
687059,0.0144
687060,0.0878
687061,0.1029
687062,0.9993
687063,0.5384
687064,0.0252
687065,0.032
687066,0.0159
687067,0.1195
687068,0.0049
687069,0.1971
687070,0.8252
687071,0.0455
687072,0.1064
687073,0.9253
687074,0.9989
687075,0.8144
687076,0.964
687077,0.9686
687078,0.9977
687079,0.7466
687080,0.7863
687081,0.5907
687082,0.994
687083,0.0072
687084,0.964
687085,0.0715
687086,0.1617
687087,0.0191
687088,0.1957
687089,0.0813
687090,0.1128
687091,0.007
687092,0.7035
687093,0.3443
687094,0.9795
687095,0.7666
687096,0.0008
687097,0.9698
687098,0.9272
687099,0.5957
687100,0.0323
687101,0.9776
687102,0.388
687103,0.2689
687104,0.0038
687105,0.6417
687106,0.8099
687107,0.9908
687108,0.9133
687109,0.1797
687110,0.385
687111,0.0951
687112,0.0087
687113,0.1068
687114,0.9617
687115,0.072
687116,0.0435
687117,0.0208
687118,0.7666
687119,0.8511
687120,0.9906
687121,0.9425
687122,0.9322
687123,0.2039
687124,0.4489
687125,0.9909
687126,0.976
687127,0.0637
687128,0.0139
687129,0.9953
687130,0.0323
687131,0.0297
687132,0.6348
687133,0.9865
687134,0.4805
687135,0.6981
687136,0.0476
687137,0.1549
687138,0.3248
687139,0.179
687140,0.0049
687141,0.0054
687142,0.9795
687143,0.0143
687144,0.9166
687145,0.0836
687146,0.8169
687147,0.9851
687148,0.9905
687149,0.8255
687150,0.59
687151,0.0524
687152,0.0345
687153,0.252
687154,0.9898
687155,0.0343
687156,0.188
687157,0.9559
687158,0.2273
687159,0.0565
687160,0.1086
687161,0.0626
687162,0.261
687163,0.0058
687164,0.1742
687165,0.4993
687166,0.9325
687167,0.9856
687168,0.0954
687169,0.468
687170,0.9058
687171,0.4659
687172,0.0172
687173,0.9983
687174,0.0262
687175,0.9518
687176,0.9943
687177,0.9912
687178,0.8383
687179,0.0964
687180,0.1064
687181,0.9886
687182,0.422
687183,0.0117
687184,0.0365
687185,0.4294
687186,0.2179
687187,0.9996
687188,0.0108
687189,0.0214
687190,0.886
687191,0.0034
687192,0.0178
687193,0.9823
687194,0.9749
687195,0.9704
687196,0.3286
687197,0.0264
687198,0.0139
687199,0.3833
687200,0.6994
687201,0.9924
687202,0.3331
687203,0.0382
687204,0.0574
687205,0.5323
687206,0.0111
687207,0.0518
687208,0.0039
687209,0.1775
687210,0.966
687211,0.6559
687212,0.0375
687213,0.0849
687214,0.0841
687215,0.9379
687216,0.2315
687217,0.0158
687218,0.9996
687219,0.117
687220,0.4099
687221,0.3288
687222,0.9979
687223,0.2007
687224,0.078
687225,0.0388
687226,0.9967
687227,0.0021
687228,0.6108
687229,0.0344
687230,0.0349
687231,0.9774
687232,0.985
687233,0.0279
687234,0.5603
687235,0.0111
687236,0.9343
687237,0.1254
687238,0.9853
687239,0.9657
687240,0.6641
687241,0.1782
687242,0.2194
687243,0.1653
687244,0.0526
687245,0.0158
687246,0.3082
687247,0.0168
687248,0.1385
687249,0.9921
687250,0.0136
687251,0.0607
687252,0.2283
687253,0.7308
687254,0.0051
687255,0.9898
687256,0.9826
687257,0.0777
687258,0.61
687259,0.0064
687260,0.1614
687261,0.0478
687262,0.1027
687263,0.9942
687264,0.7607
687265,0.9668
687266,0.9943
687267,0.0843
687268,0.6098
687269,0.0388
687270,0.7824
687271,0.0086
687272,0.9902
687273,0.0539
687274,0.0241
687275,0.3531
687276,0.6046
687277,0.0225
687278,0.4122
687279,0.9217
687280,0.985
687281,0.0372
687282,0.5984
687283,0.9866
687284,0.9641
687285,0.0763
687286,0.9895
687287,0.1492
687288,0.9916
687289,0.0459
687290,0.9676
687291,0.998
687292,0.0186
687293,0.0044
687294,0.049
687295,0.5029
687296,0.9335
687297,0.7597
687298,0.2608
687299,0.5832
687300,0.9896
687301,0.4512
687302,0.9713
687303,0.977
687304,0.8298
687305,0.8837
687306,0.9954
687307,0.0194
687308,0.0311
687309,0.5165
687310,0.7949
687311,0.979
687312,0.9198
687313,0.0144
687314,0.1043
687315,0.689
687316,0.9954
687317,0.0611
687318,0.9613
687319,0.0285
687320,0.2867
687321,0.1487
687322,0.0164
687323,0.0441
687324,0.0093
687325,0.9078
687326,0.0398
687327,0.4479
687328,0.9754
687329,0.9772
687330,0.9547
687331,0.0954
687332,0.9634
687333,0.7027
687334,0.3932
687335,0.7478
687336,0.9416
687337,0.8962
687338,0.3812
687339,0.0476
687340,0.0066
687341,0.9885
687342,0.9421
687343,0.0387
687344,0.0544
687345,0.0317
687346,0.9976
687347,0.7246
687348,0.8674
687349,0.0504
687350,0.0149
687351,0.9954
687352,0.4669
687353,0.991
687354,0.9462
687355,0.9376
687356,0.1254
687357,0.2784
687358,0.6459
687359,0.1947
687360,0.2154
687361,0.0012
687362,0.0178
687363,0.8768
687364,0.9954
687365,0.0061
687366,0.0064
687367,0.0311
687368,0.9231
687369,0.0161
687370,0.1213
687371,0.0499
687372,0.8166
687373,0.9736
687374,0.036
687375,0.1064
687376,0.9093
687377,0.9902
687378,0.0316
687379,0.8402
687380,0.716
687381,0.9841
687382,0.3113
687383,0.0038
687384,0.0419
687385,0.6254
687386,0.099
687387,0.9925
687388,0.9859
687389,0.1222
687390,0.0712
687391,0.6682
687392,0.9262
687393,0.9591
687394,0.9666
687395,0.1834
687396,0.999
687397,0.7504
687398,0.8182
687399,0.8919
687400,0.978
687401,0.0958
687402,0.0139
687403,0.9956
687404,0.0071
687405,0.0107
687406,0.0013
687407,0.1296
687408,0.0902
687409,0.3678
687410,0.2781
687411,0.174
687412,0.0866
687413,0.0262
687414,0.0029
687415,0.0555
687416,0.056
687417,0.0363
687418,0.98
687419,0.0715
687420,0.2066
687421,0.9745
687422,0.0054
687423,0.0049
687424,0.9893
687425,0.1799
687426,0.2054
687427,0.0081
687428,0.9985
687429,0.5801
687430,0.9851
687431,0.5139
687432,0.3281
687433,0.0073
687434,0.9917
687435,0.3834
